,Unnamed: 0,eval/perplexity,eval/loss,eval/step,eval/epoch,eval/batch_idx,eval/updates,test/perplexity,test/loss,Embedding parameters,Non-embedding parameters,Total parameters,run_name,embedding_size,hidden_size,intermediate_size,num_attention_heads,num_hidden_layers,Experiment type,FLOPS Hoffman per sequence,FLOPS Hoffman total,FLOPS Kaplan per sequence,FLOPS Kaplan total,Tokens
54,54,7.507997603948332,2.0159687995910645,38000,0,37999,19000,6.831874929208225,1.9215991497039795,1225216.0,3270722.0,4495938.0,feasible-butterfly-9,64.0,128.0,512.0,8.0,4.0,Iso-PR,3418128384.0,1.6625776459776e+16,2511914496.0,1.2217952108544e+16,622592000.0
55,55,7.440332727665332,2.00691556930542,40000,0,39999,20000,6.831874929208225,1.9215991497039795,1225216.0,3270722.0,4495938.0,feasible-butterfly-9,64.0,128.0,512.0,8.0,4.0,Iso-PR,3418128384.0,1.750081732608e+16,2511914496.0,1.286100221952e+16,655360000.0
56,56,7.38059339421016,1.9988540410995483,42000,0,41999,21000,6.831874929208225,1.9215991497039795,1225216.0,3270722.0,4495938.0,feasible-butterfly-9,64.0,128.0,512.0,8.0,4.0,Iso-PR,3418128384.0,1.8375858192384e+16,2511914496.0,1.3504052330496e+16,688128000.0
57,57,7.3106274142050305,1.9893290996551516,44000,0,43999,22000,6.831874929208225,1.9215991497039795,1225216.0,3270722.0,4495938.0,feasible-butterfly-9,64.0,128.0,512.0,8.0,4.0,Iso-PR,3418128384.0,1.9250899058688e+16,2511914496.0,1.4147102441472e+16,720896000.0
58,58,7.243230962012052,1.9800673723220823,46000,0,45999,23000,6.831874929208225,1.9215991497039795,1225216.0,3270722.0,4495938.0,feasible-butterfly-9,64.0,128.0,512.0,8.0,4.0,Iso-PR,3418128384.0,2.0125939924992e+16,2511914496.0,1.4790152552448e+16,753664000.0
59,59,7.222863852246761,1.9772515296936035,48000,0,47999,24000,6.831874929208225,1.9215991497039795,1225216.0,3270722.0,4495938.0,feasible-butterfly-9,64.0,128.0,512.0,8.0,4.0,Iso-PR,3418128384.0,2.1000980791296e+16,2511914496.0,1.5433202663424e+16,786432000.0
60,60,7.162574244476631,1.9688694477081297,50000,0,49999,25000,6.831874929208225,1.9215991497039795,1225216.0,3270722.0,4495938.0,feasible-butterfly-9,64.0,128.0,512.0,8.0,4.0,Iso-PR,3418128384.0,2.18760216576e+16,2511914496.0,1.60762527744e+16,819200000.0
61,61,7.120676121015518,1.9630026817321775,52000,0,51999,26000,6.831874929208225,1.9215991497039795,1225216.0,3270722.0,4495938.0,feasible-butterfly-9,64.0,128.0,512.0,8.0,4.0,Iso-PR,3418128384.0,2.2751062523904e+16,2511914496.0,1.6719302885376e+16,851968000.0
62,62,7.109608078434767,1.9614471197128296,54000,0,53999,27000,6.831874929208225,1.9215991497039795,1225216.0,3270722.0,4495938.0,feasible-butterfly-9,64.0,128.0,512.0,8.0,4.0,Iso-PR,3418128384.0,2.3626103390208e+16,2511914496.0,1.7362352996352e+16,884736000.0
63,63,7.057917813087709,1.9541500806808472,56000,0,55999,28000,6.831874929208225,1.9215991497039795,1225216.0,3270722.0,4495938.0,feasible-butterfly-9,64.0,128.0,512.0,8.0,4.0,Iso-PR,3418128384.0,2.4501144256512e+16,2511914496.0,1.8005403107328e+16,917504000.0
64,64,7.019343337616315,1.948669672012329,58000,0,57999,29000,6.831874929208225,1.9215991497039795,1225216.0,3270722.0,4495938.0,feasible-butterfly-9,64.0,128.0,512.0,8.0,4.0,Iso-PR,3418128384.0,2.5376185122816e+16,2511914496.0,1.8648453218304e+16,950272000.0
65,65,6.984340078155246,1.9436705112457275,60000,0,59999,30000,6.831874929208225,1.9215991497039795,1225216.0,3270722.0,4495938.0,feasible-butterfly-9,64.0,128.0,512.0,8.0,4.0,Iso-PR,3418128384.0,2.625122598912e+16,2511914496.0,1.929150332928e+16,983040000.0
66,66,6.96902626022304,1.941475510597229,62000,0,61999,31000,6.831874929208225,1.9215991497039795,1225216.0,3270722.0,4495938.0,feasible-butterfly-9,64.0,128.0,512.0,8.0,4.0,Iso-PR,3418128384.0,2.7126266855424e+16,2511914496.0,1.9934553440256e+16,1015808000.0
67,67,6.925721921730244,1.9352422952651975,64000,0,63999,32000,6.831874929208225,1.9215991497039795,1225216.0,3270722.0,4495938.0,feasible-butterfly-9,64.0,128.0,512.0,8.0,4.0,Iso-PR,3418128384.0,2.8001307721728e+16,2511914496.0,2.0577603551232e+16,1048576000.0
68,68,6.9107170441712125,1.9330734014511108,66000,0,65999,33000,6.831874929208225,1.9215991497039795,1225216.0,3270722.0,4495938.0,feasible-butterfly-9,64.0,128.0,512.0,8.0,4.0,Iso-PR,3418128384.0,2.8876348588032e+16,2511914496.0,2.1220653662208e+16,1081344000.0
69,69,6.873093742214502,1.9276143312454224,68000,0,67999,34000,6.831874929208225,1.9215991497039795,1225216.0,3270722.0,4495938.0,feasible-butterfly-9,64.0,128.0,512.0,8.0,4.0,Iso-PR,3418128384.0,2.9751389454336e+16,2511914496.0,2.1863703773184e+16,1114112000.0
70,70,6.847134686116551,1.923830270767212,70000,0,69999,35000,6.831874929208225,1.9215991497039795,1225216.0,3270722.0,4495938.0,feasible-butterfly-9,64.0,128.0,512.0,8.0,4.0,Iso-PR,3418128384.0,3.062643032064e+16,2511914496.0,2.250675388416e+16,1146880000.0
71,71,6.827884608073425,1.9210149049758911,70950,0,70949,35476,6.831874929208225,1.9215991497039795,1225216.0,3270722.0,4495938.0,feasible-butterfly-9,64.0,128.0,512.0,8.0,4.0,Iso-PR,3418128384.0,3.1042949773000704e+16,2511914496.0,2.2812845736984576e+16,1162477568.0
72,72,25.00348265734952,3.219015121459961,2000,0,1999,1000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,1738077634560000.0,5041866240.0,1290717757440000.0,32768000.0
73,73,12.425055896992534,2.5197150707244877,4000,0,3999,2000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,3476155269120000.0,5041866240.0,2581435514880000.0,65536000.0
74,74,9.798627238162672,2.2822422981262207,6000,0,5999,3000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,5214232903680000.0,5041866240.0,3872153272320000.0,98304000.0
75,75,8.912579986798374,2.187463760375977,8000,0,7999,4000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,6952310538240000.0,5041866240.0,5162871029760000.0,131072000.0
76,76,8.428539498637802,2.1316235065460205,10000,0,9999,5000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,8690388172800000.0,5041866240.0,6453588787200000.0,163840000.0
77,77,8.1330097106206,2.095931053161621,12000,0,11999,6000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,1.042846580736e+16,5041866240.0,7744306544640000.0,196608000.0
78,78,7.864167294757469,2.062316656112671,14000,0,13999,7000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,1.216654344192e+16,5041866240.0,9035024302080000.0,229376000.0
79,79,7.684261824522205,2.039174318313598,16000,0,15999,8000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,1.390462107648e+16,5041866240.0,1.032574205952e+16,262144000.0
80,80,7.549189960937223,2.021440267562866,18000,0,17999,9000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,1.564269871104e+16,5041866240.0,1.161645981696e+16,294912000.0
81,81,7.418416437132647,2.0039656162261963,20000,0,19999,10000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,1.73807763456e+16,5041866240.0,1.29071775744e+16,327680000.0
82,82,7.291032019784563,1.9866451025009155,22000,0,21999,11000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,1.911885398016e+16,5041866240.0,1.419789533184e+16,360448000.0
83,83,7.235820221061216,1.97904372215271,24000,0,23999,12000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,2.085693161472e+16,5041866240.0,1.548861308928e+16,393216000.0
84,84,7.19860805732742,1.97388768196106,26000,0,25999,13000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,2.259500924928e+16,5041866240.0,1.677933084672e+16,425984000.0
85,85,7.093044604708572,1.959114670753479,28000,0,27999,14000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,2.433308688384e+16,5041866240.0,1.807004860416e+16,458752000.0
86,86,7.01159242712914,1.9475648403167725,30000,0,29999,15000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,2.60711645184e+16,5041866240.0,1.93607663616e+16,491520000.0
87,87,6.9307335379640165,1.935965657234192,32000,0,31999,16000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,2.780924215296e+16,5041866240.0,2.065148411904e+16,524288000.0
88,88,6.88687074826088,1.9296168088912964,34000,0,33999,17000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,2.954731978752e+16,5041866240.0,2.194220187648e+16,557056000.0
89,89,6.858893760151841,1.9255461692810056,36000,0,35999,18000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,3.128539742208e+16,5041866240.0,2.323291963392e+16,589824000.0
90,90,6.832058176830993,1.9216259717941284,38000,0,37999,19000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,3.302347505664e+16,5041866240.0,2.452363739136e+16,622592000.0
91,91,6.716710956427192,1.904598593711853,40000,0,39999,20000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,3.47615526912e+16,5041866240.0,2.58143551488e+16,655360000.0
92,92,6.694095870164702,1.9012259244918823,42000,0,41999,21000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,3.649963032576e+16,5041866240.0,2.710507290624e+16,688128000.0
93,93,6.637799728426859,1.8927805423736568,44000,0,43999,22000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,3.823770796032e+16,5041866240.0,2.839579066368e+16,720896000.0
94,94,6.618380719110171,1.889850735664368,46000,0,45999,23000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,3.997578559488e+16,5041866240.0,2.968650842112e+16,753664000.0
95,95,6.576782454929298,1.8835456371307373,48000,0,47999,24000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,4.171386322944e+16,5041866240.0,3.097722617856e+16,786432000.0
96,96,6.567240098999639,1.8820936679840088,50000,0,49999,25000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,4.3451940864e+16,5041866240.0,3.2267943936e+16,819200000.0
97,97,6.466329388929931,1.8666086196899412,52000,0,51999,26000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,4.519001849856e+16,5041866240.0,3.355866169344e+16,851968000.0
98,98,6.452610560512671,1.864484786987305,54000,0,53999,27000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,4.692809613312e+16,5041866240.0,3.484937945088e+16,884736000.0
99,99,6.439010645063397,1.8623749017715452,56000,0,55999,28000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,4.866617376768e+16,5041866240.0,3.614009720832e+16,917504000.0
100,100,6.395437591676994,1.8555848598480225,58000,0,57999,29000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,5.040425140224e+16,5041866240.0,3.743081496576e+16,950272000.0
101,101,6.394182811675569,1.8553886413574217,60000,0,59999,30000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,5.21423290368e+16,5041866240.0,3.87215327232e+16,983040000.0
102,102,6.330841185040526,1.8454331159591677,62000,0,61999,31000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,5.388040667136e+16,5041866240.0,4.001225048064e+16,1015808000.0
103,103,6.295828438072594,1.839887261390686,64000,0,63999,32000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,5.561848430592e+16,5041866240.0,4.130296823808e+16,1048576000.0
104,104,6.260686159192004,1.834289789199829,66000,0,65999,33000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,5.735656194048e+16,5041866240.0,4.259368599552e+16,1081344000.0
105,105,6.25559824383544,1.8334767818450928,68000,0,67999,34000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,5.909463957504e+16,5041866240.0,4.388440375296e+16,1114112000.0
106,106,6.21351151942026,1.8267261981964111,70000,0,69999,35000,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,6.08327172096e+16,5041866240.0,4.51751215104e+16,1146880000.0
107,107,6.2222380003253726,1.8281296491622925,70950,0,70949,35476,6.22029492252314,1.8278173208236692,2450432.0,6564930.0,9015362.0,lyric-plant-12,128.0,256.0,1024.0,1.0,2.0,Iso-PR,6789365760.0,6.166004216365056e+16,5041866240.0,4.578950316294144e+16,1162477568.0
0,0,54.71571773146925,4.002151012420654,2000,0,1999,1000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,383665569792000.0,562349568.0,143961489408000.0,32768000.0
1,1,24.981256911873547,3.218125820159912,4000,0,3999,2000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,767331139584000.0,562349568.0,287922978816000.0,65536000.0
2,2,24.313904387307844,3.191048383712769,6000,0,5999,3000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,1150996709376000.0,562349568.0,431884468224000.0,98304000.0
3,3,23.99002915892756,3.177638292312622,8000,0,7999,4000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,1534662279168000.0,562349568.0,575845957632000.0,131072000.0
4,4,23.739690491477734,3.1671483516693115,10000,0,9999,5000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,1918327848960000.0,562349568.0,719807447040000.0,163840000.0
5,5,23.543740011029637,3.158859968185425,12000,0,11999,6000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,2301993418752000.0,562349568.0,863768936448000.0,196608000.0
6,6,23.374516153759902,3.151646375656128,14000,0,13999,7000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,2685658988544000.0,562349568.0,1007730425856000.0,229376000.0
7,7,22.92774120590076,3.132347583770752,16000,0,15999,8000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,3069324558336000.0,562349568.0,1151691915264000.0,262144000.0
8,8,22.49643983439152,3.1133570671081543,18000,0,17999,9000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,3452990128128000.0,562349568.0,1295653404672000.0,294912000.0
9,9,21.989524003630684,3.0905661582946777,20000,0,19999,10000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,3836655697920000.0,562349568.0,1439614894080000.0,327680000.0
10,10,21.506825336249825,3.0683703422546387,22000,0,21999,11000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,4220321267712000.0,562349568.0,1583576383488000.0,360448000.0
11,11,21.15080953602098,3.05167818069458,24000,0,23999,12000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,4603986837504000.0,562349568.0,1727537872896000.0,393216000.0
12,12,20.73546109955812,3.0318453311920166,26000,0,25999,13000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,4987652407296000.0,562349568.0,1871499362304000.0,425984000.0
13,13,20.17236719702577,3.004313707351685,28000,0,27999,14000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,5371317977088000.0,562349568.0,2015460851712000.0,458752000.0
14,14,19.61513440232999,2.976301431655884,30000,0,29999,15000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,5754983546880000.0,562349568.0,2159422341120000.0,491520000.0
15,15,19.146406710826973,2.952115058898926,32000,0,31999,16000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,6138649116672000.0,562349568.0,2303383830528000.0,524288000.0
16,16,18.74418193740613,2.930883407592773,34000,0,33999,17000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,6522314686464000.0,562349568.0,2447345319936000.0,557056000.0
17,17,18.283333100715776,2.9059898853302,36000,0,35999,18000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,6905980256256000.0,562349568.0,2591306809344000.0,589824000.0
18,18,17.99432394339024,2.8900563716888428,38000,0,37999,19000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,7289645826048000.0,562349568.0,2735268298752000.0,622592000.0
19,19,17.66318642563322,2.871482610702514,40000,0,39999,20000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,7673311395840000.0,562349568.0,2879229788160000.0,655360000.0
20,20,17.241838737767544,2.847338914871216,42000,0,41999,21000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,8056976965632000.0,562349568.0,3023191277568000.0,688128000.0
21,21,16.991020417082176,2.8326849937438965,44000,0,43999,22000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,8440642535424000.0,562349568.0,3167152766976000.0,720896000.0
22,22,16.580124369894197,2.8082046508789062,46000,0,45999,23000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,8824308105216000.0,562349568.0,3311114256384000.0,753664000.0
23,23,16.279144428790637,2.7898848056793213,48000,0,47999,24000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,9207973675008000.0,562349568.0,3455075745792000.0,786432000.0
24,24,15.87941267486372,2.7650234699249268,50000,0,49999,25000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,9591639244800000.0,562349568.0,3599037235200000.0,819200000.0
25,25,15.561832940470566,2.744821310043335,52000,0,51999,26000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,9975304814592000.0,562349568.0,3742998724608000.0,851968000.0
26,26,15.259701046889516,2.725215435028076,54000,0,53999,27000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,1.0358970384384e+16,562349568.0,3886960214016000.0,884736000.0
27,27,14.929695451333137,2.703352212905884,56000,0,55999,28000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,1.0742635954176e+16,562349568.0,4030921703424000.0,917504000.0
28,28,14.660654087549192,2.6851673126220703,58000,0,57999,29000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,1.1126301523968e+16,562349568.0,4174883192832000.0,950272000.0
29,29,14.4380837867816,2.6698694229125977,60000,0,59999,30000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,1.150996709376e+16,562349568.0,4318844682240000.0,983040000.0
30,30,14.246059075310637,2.656480312347412,62000,0,61999,31000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,1.1893632663552e+16,562349568.0,4462806171648000.0,1015808000.0
31,31,13.993974077046447,2.63862681388855,64000,0,63999,32000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,1.2277298233344e+16,562349568.0,4606767661056000.0,1048576000.0
32,32,13.794467115729685,2.624267578125,66000,0,65999,33000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,1.2660963803136e+16,562349568.0,4750729150464000.0,1081344000.0
33,33,13.562823289532968,2.607332468032837,68000,0,67999,34000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,1.3044629372928e+16,562349568.0,4894690639872000.0,1114112000.0
34,34,13.383074382260324,2.5939908027648926,70000,0,69999,35000,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,1.342829494272e+16,562349568.0,5038652129280000.0,1146880000.0
35,35,13.324721470372248,2.589621067047119,70950,0,70949,35476,13.334430316596622,2.5903494358062744,1225216.0,732226.0,1957442.0,prime-smoke-1,64.0,32.0,128.0,1.0,8.0,Iso-PR,1498693632.0,1.3610919753940992e+16,562349568.0,5107177798238208.0,1162477568.0
36,36,55.6500791447569,4.019083499908447,2000,0,1999,1000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,377877430272000.0,548881920.0,140513771520000.0,32768000.0
37,37,25.02095535334519,3.2197136878967285,4000,0,3999,2000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,755754860544000.0,548881920.0,281027543040000.0,65536000.0
38,38,24.27546087558825,3.1894659996032715,6000,0,5999,3000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,1133632290816000.0,548881920.0,421541314560000.0,98304000.0
39,39,23.58216044524401,3.1604905128479004,8000,0,7999,4000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,1511509721088000.0,548881920.0,562055086080000.0,131072000.0
40,40,23.04373544593384,3.137393951416016,10000,0,9999,5000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,1889387151360000.0,548881920.0,702568857600000.0,163840000.0
41,41,22.522006394991287,3.114492893218994,12000,0,11999,6000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,2267264581632000.0,548881920.0,843082629120000.0,196608000.0
42,42,22.02434217072185,3.092148303985596,14000,0,13999,7000,12.74834341289444,2.545401334762573,1225216.0,714690.0,1939906.0,charmed-dew-2,64.0,32.0,256.0,1.0,4.0,Iso-PR,1476083712.0,2645142011904000.0,548881920.0,983596400640000.0,229376000.0
