,Unnamed: 0,Unnamed: 0.1,eval/perplexity,eval/loss,eval/step,eval/epoch,eval/batch_idx,eval/updates,test/perplexity,test/loss,Embedding parameters,Non-embedding parameters,Total parameters,run_name,embedding_size,hidden_size,intermediate_size,num_attention_heads,num_hidden_layers,FLOPS Hoffman per sequence,FLOPS Hoffman total,FLOPS Kaplan per sequence,FLOPS Kaplan total,Tokens
300,12,12,5.74836207119639,1.7489149570465088,13000,0,12999,13000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,4.0486173671424e+16,4968138240.0,1.653396406272e+16,425984000
301,13,13,5.656529249268933,1.7328104972839355,14000,0,13999,14000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,4.3600494723072e+16,4968138240.0,1.780580745216e+16,458752000
302,14,14,5.565009726734346,1.7164987325668335,15000,0,14999,15000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,4.671481577472e+16,4968138240.0,1.90776508416e+16,491520000
303,15,15,5.5050702008176575,1.7056695222854614,16000,0,15999,16000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,4.9829136826368e+16,4968138240.0,2.034949423104e+16,524288000
304,16,16,5.430660192672745,1.6920607089996338,17000,0,16999,17000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,5.2943457878016e+16,4968138240.0,2.162133762048e+16,557056000
305,17,17,5.380469384974861,1.682775616645813,18000,0,17999,18000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,5.6057778929664e+16,4968138240.0,2.289318100992e+16,589824000
306,18,18,5.322303683465507,1.6719062328338623,19000,0,18999,19000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,5.9172099981312e+16,4968138240.0,2.416502439936e+16,622592000
307,19,19,5.25469013335046,1.659121036529541,20000,0,19999,20000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,6.228642103296e+16,4968138240.0,2.54368677888e+16,655360000
308,20,20,5.236729836564572,1.655697226524353,21000,0,20999,21000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,6.5400742084608e+16,4968138240.0,2.670871117824e+16,688128000
309,21,21,5.186924465731514,1.6461409330368042,22000,0,21999,22000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,6.8515063136256e+16,4968138240.0,2.798055456768e+16,720896000
310,22,22,5.138540328325104,1.6367690563201904,23000,0,22999,23000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,7.1629384187904e+16,4968138240.0,2.925239795712e+16,753664000
311,23,23,5.097818942458965,1.6288127899169922,24000,0,23999,24000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,7.4743705239552e+16,4968138240.0,3.052424134656e+16,786432000
312,24,24,5.0751872580943385,1.6243634223937988,25000,0,24999,25000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,7.78580262912e+16,4968138240.0,3.1796084736e+16,819200000
313,25,25,5.046377114550779,1.6186705827713013,26000,0,25999,26000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,8.0972347342848e+16,4968138240.0,3.306792812544e+16,851968000
314,26,26,5.002049778085515,1.6098477840423584,27000,0,26999,27000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,8.4086668394496e+16,4968138240.0,3.433977151488e+16,884736000
315,27,27,4.979764305400205,1.6053825616836548,28000,0,27999,28000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,8.7200989446144e+16,4968138240.0,3.561161490432e+16,917504000
316,28,28,4.942147222531899,1.5977998971939087,29000,0,28999,29000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,9.0315310497792e+16,4968138240.0,3.688345829376e+16,950272000
317,29,29,4.920369699486365,1.5933836698532104,30000,0,29999,30000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,9.342963154944e+16,4968138240.0,3.81553016832e+16,983040000
318,30,30,4.892856593087916,1.5877763032913208,31000,0,30999,31000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,9.6543952601088e+16,4968138240.0,3.942714507264e+16,1015808000
319,31,31,4.869015217846715,1.5828917026519775,32000,0,31999,32000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,9.9658273652736e+16,4968138240.0,4.069898846208e+16,1048576000
320,32,32,4.849806667674742,1.5789388418197632,33000,0,32999,33000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,1.02772594704384e+17,4968138240.0,4.197083185152e+16,1081344000
321,33,33,4.83375285530097,1.5756231546401978,34000,0,33999,34000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,1.05886915756032e+17,4968138240.0,4.324267524096e+16,1114112000
322,34,34,4.805888711725597,1.569841980934143,35000,0,34999,35000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,1.0900123680768e+17,4968138240.0,4.45145186304e+16,1146880000
323,35,35,4.792280857573238,1.5670064687728882,35475,0,35474,35475,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,1.104805393072128e+17,4968138240.0,4.5118644240384e+16,1162444800
324,36,36,24.64697603174391,3.2046542167663574,1000,0,999,1000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,3112207122432000.0,4968138240.0,1271843389440000.0,32768000
325,37,37,16.998885179100476,2.8331477642059326,2000,0,1999,2000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,6224414244864000.0,4968138240.0,2543686778880000.0,65536000
326,38,38,9.232060265394482,2.222682237625122,3000,0,2999,3000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,9336621367296000.0,4968138240.0,3815530168320000.0,98304000
327,39,39,7.891700471953446,2.0658116340637207,4000,0,3999,4000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,1.2448828489728e+16,4968138240.0,5087373557760000.0,131072000
328,40,40,7.206572575512948,1.9749934673309328,5000,0,4999,5000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,1.556103561216e+16,4968138240.0,6359216947200000.0,163840000
329,41,41,6.755793213351052,1.910400390625,6000,0,5999,6000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,1.8673242734592e+16,4968138240.0,7631060336640000.0,196608000
330,42,42,6.425866054230327,1.860331416130066,7000,0,6999,7000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,2.1785449857024e+16,4968138240.0,8902903726080000.0,229376000
331,43,43,6.208597382743301,1.8259350061416624,8000,0,7999,8000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,2.4897656979456e+16,4968138240.0,1.017474711552e+16,262144000
332,44,44,6.011493124405685,1.7936731576919556,9000,0,8999,9000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,2.8009864101888e+16,4968138240.0,1.144659050496e+16,294912000
333,45,45,5.858797255009215,1.7679443359375,10000,0,9999,10000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,3.112207122432e+16,4968138240.0,1.27184338944e+16,327680000
334,46,46,5.763681521905389,1.7515764236450195,11000,0,10999,11000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,3.4234278346752e+16,4968138240.0,1.399027728384e+16,360448000
335,47,47,5.648918707094836,1.731464147567749,12000,0,11999,12000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,3.7346485469184e+16,4968138240.0,1.526212067328e+16,393216000
336,48,48,5.562846796980873,1.7161099910736084,13000,0,12999,13000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,4.0458692591616e+16,4968138240.0,1.653396406272e+16,425984000
337,49,49,5.477682791338752,1.7006821632385254,14000,0,13999,14000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,4.3570899714048e+16,4968138240.0,1.780580745216e+16,458752000
338,50,50,5.408867734116633,1.688039779663086,15000,0,14999,15000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,4.668310683648e+16,4968138240.0,1.90776508416e+16,491520000
339,51,51,5.328593706737179,1.6730873584747314,16000,0,15999,16000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,4.9795313958912e+16,4968138240.0,2.034949423104e+16,524288000
340,52,52,5.282491364299836,1.6643978357315063,17000,0,16999,17000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,5.2907521081344e+16,4968138240.0,2.162133762048e+16,557056000
341,53,53,5.231957619522231,1.6547855138778689,18000,0,17999,18000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,5.6019728203776e+16,4968138240.0,2.289318100992e+16,589824000
342,54,54,5.180734354924929,1.644946813583374,19000,0,18999,19000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,5.9131935326208e+16,4968138240.0,2.416502439936e+16,622592000
343,55,55,5.133890027391858,1.6358636617660522,20000,0,19999,20000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,6.224414244864e+16,4968138240.0,2.54368677888e+16,655360000
344,56,56,5.104932253833537,1.6302071809768677,21000,0,20999,21000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,6.5356349571072e+16,4968138240.0,2.670871117824e+16,688128000
345,57,57,5.0496838522734695,1.6193256378173828,22000,0,21999,22000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,6.8468556693504e+16,4968138240.0,2.798055456768e+16,720896000
346,58,58,5.011787131640212,1.6117925643920898,23000,0,22999,23000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,7.1580763815936e+16,4968138240.0,2.925239795712e+16,753664000
347,59,59,5.001485718794031,1.6097350120544434,24000,0,23999,24000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,7.4692970938368e+16,4968138240.0,3.052424134656e+16,786432000
348,60,60,4.952111530040795,1.5998140573501587,25000,0,24999,25000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,7.78051780608e+16,4968138240.0,3.1796084736e+16,819200000
349,61,61,4.936173321497213,1.5965903997421265,26000,0,25999,26000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,8.0917385183232e+16,4968138240.0,3.306792812544e+16,851968000
350,62,62,4.889752810666034,1.587141752243042,27000,0,26999,27000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,8.4029592305664e+16,4968138240.0,3.433977151488e+16,884736000
351,63,63,4.883097083897587,1.5857796669006348,28000,0,27999,28000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,8.7141799428096e+16,4968138240.0,3.561161490432e+16,917504000
352,64,64,4.855063669372557,1.580022215843201,29000,0,28999,29000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,9.0254006550528e+16,4968138240.0,3.688345829376e+16,950272000
353,65,65,4.822692726066794,1.57333242893219,30000,0,29999,30000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,9.336621367296e+16,4968138240.0,3.81553016832e+16,983040000
354,66,66,4.812380686683039,1.571191906929016,31000,0,30999,31000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,9.6478420795392e+16,4968138240.0,3.942714507264e+16,1015808000
355,67,67,4.792994444906839,1.567155361175537,32000,0,31999,32000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,9.9590627917824e+16,4968138240.0,4.069898846208e+16,1048576000
356,68,68,4.761635591374707,1.560591220855713,33000,0,32999,33000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,1.02702835040256e+17,4968138240.0,4.197083185152e+16,1081344000
357,69,69,4.74823851013669,1.5577737092971802,34000,0,33999,34000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,1.05815042162688e+17,4968138240.0,4.324267524096e+16,1114112000
358,70,70,4.736072502061123,1.5552082061767578,35000,0,34999,35000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,1.0892724928512e+17,4968138240.0,4.45145186304e+16,1146880000
359,71,71,4.739556135746523,1.555943489074707,35475,0,35474,35475,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,12157059072.0,1.104055476682752e+17,4968138240.0,4.5118644240384e+16,1162444800
360,72,72,24.76209627227775,3.209314107894897,1000,0,999,1000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,3112509112320000.0,4968138240.0,1271843389440000.0,32768000
361,73,73,20.050977438278256,2.9982779026031494,2000,0,1999,2000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,6225018224640000.0,4968138240.0,2543686778880000.0,65536000
362,74,74,9.592031329628504,2.260932683944702,3000,0,2999,3000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,9337527336960000.0,4968138240.0,3815530168320000.0,98304000
363,75,75,8.074296551601616,2.088685750961304,4000,0,3999,4000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,1.245003644928e+16,4968138240.0,5087373557760000.0,131072000
364,76,76,7.2944729618125,1.9871169328689573,5000,0,4999,5000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,1.55625455616e+16,4968138240.0,6359216947200000.0,163840000
365,77,77,6.844315150472692,1.923418402671814,6000,0,5999,6000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,1.867505467392e+16,4968138240.0,7631060336640000.0,196608000
366,78,78,6.490685330459089,1.8703681230545044,7000,0,6999,7000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,2.178756378624e+16,4968138240.0,8902903726080000.0,229376000
367,79,79,6.242298220801426,1.831348419189453,8000,0,7999,8000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,2.490007289856e+16,4968138240.0,1.017474711552e+16,262144000
368,80,80,6.041091452214459,1.7985846996307373,9000,0,8999,9000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,2.801258201088e+16,4968138240.0,1.144659050496e+16,294912000
369,81,81,5.8828520005617175,1.77204167842865,10000,0,9999,10000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,3.11250911232e+16,4968138240.0,1.27184338944e+16,327680000
370,82,82,5.763687018583046,1.751577377319336,11000,0,10999,11000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,3.423760023552e+16,4968138240.0,1.399027728384e+16,360448000
371,83,83,5.649343640739257,1.7315393686294556,12000,0,11999,12000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,3.735010934784e+16,4968138240.0,1.526212067328e+16,393216000
372,84,84,5.558644721298019,1.715354323387146,13000,0,12999,13000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,4.046261846016e+16,4968138240.0,1.653396406272e+16,425984000
373,85,85,5.45594423137629,1.69670569896698,14000,0,13999,14000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,4.357512757248e+16,4968138240.0,1.780580745216e+16,458752000
374,86,86,5.390798160568997,1.684693455696106,15000,0,14999,15000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,4.66876366848e+16,4968138240.0,1.90776508416e+16,491520000
375,87,87,5.31246267643482,1.6700555086135864,16000,0,15999,16000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,4.980014579712e+16,4968138240.0,2.034949423104e+16,524288000
376,88,88,5.245475618815726,1.6573659181594849,17000,0,16999,17000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,5.291265490944e+16,4968138240.0,2.162133762048e+16,557056000
377,89,89,5.188734632202014,1.6464898586273191,18000,0,17999,18000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,5.602516402176e+16,4968138240.0,2.289318100992e+16,589824000
378,90,90,5.154731287176743,1.6399149894714355,19000,0,18999,19000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,5.913767313408e+16,4968138240.0,2.416502439936e+16,622592000
379,91,91,5.0962974702845605,1.628514289855957,20000,0,19999,20000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,6.22501822464e+16,4968138240.0,2.54368677888e+16,655360000
380,92,92,5.056049471911739,1.6205854415893557,21000,0,20999,21000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,6.536269135872e+16,4968138240.0,2.670871117824e+16,688128000
381,93,93,5.016059535574223,1.6126446723937988,22000,0,21999,22000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,6.847520047104e+16,4968138240.0,2.798055456768e+16,720896000
382,94,94,4.981492080484714,1.6057294607162476,23000,0,22999,23000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,7.158770958336e+16,4968138240.0,2.925239795712e+16,753664000
383,95,95,4.936698235846582,1.5966967344284058,24000,0,23999,24000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,7.470021869568e+16,4968138240.0,3.052424134656e+16,786432000
384,96,96,4.909296897512548,1.5911307334899902,25000,0,24999,25000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,7.7812727808e+16,4968138240.0,3.1796084736e+16,819200000
385,97,97,4.872944003917125,1.583698272705078,26000,0,25999,26000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,8.092523692032e+16,4968138240.0,3.306792812544e+16,851968000
386,98,98,4.847360587767645,1.5784343481063845,27000,0,26999,27000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,8.403774603264e+16,4968138240.0,3.433977151488e+16,884736000
387,99,99,4.827991703920735,1.5744305849075315,28000,0,27999,28000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,8.715025514496e+16,4968138240.0,3.561161490432e+16,917504000
388,100,100,4.80254009411507,1.5691449642181396,29000,0,28999,29000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,9.026276425728e+16,4968138240.0,3.688345829376e+16,950272000
389,101,101,4.783219723601368,1.56511390209198,30000,0,29999,30000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,9.33752733696e+16,4968138240.0,3.81553016832e+16,983040000
390,102,102,4.758220244643839,1.5598737001419067,31000,0,30999,31000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,9.648778248192e+16,4968138240.0,3.942714507264e+16,1015808000
391,103,103,4.739405848363469,1.5559117794036863,32000,0,31999,32000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,9.960029159424e+16,4968138240.0,4.069898846208e+16,1048576000
392,104,104,4.718381082376211,1.5514657497406006,33000,0,32999,33000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,1.0271280070656e+17,4968138240.0,4.197083185152e+16,1081344000
393,105,105,4.68508417983307,1.544383883476257,34000,0,33999,34000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,1.0582530981888e+17,4968138240.0,4.324267524096e+16,1114112000
394,106,106,4.659267166102077,1.53885817527771,35000,0,34999,35000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,1.089378189312e+17,4968138240.0,4.45145186304e+16,1146880000
395,107,107,4.664636246461557,1.54000985622406,35475,0,35474,35475,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,12158238720.0,1.10416260759552e+17,4968138240.0,4.5118644240384e+16,1162444800
396,0,0,25.290412157946385,3.2304253578186035,2000,0,1999,1000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,1959461388288000.0,3948332544.0,1010773131264000.0,32768000
397,1,1,22.1784287834984,3.099120140075684,4000,0,3999,2000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,3918922776576000.0,3948332544.0,2021546262528000.0,65536000
398,2,2,12.103832853626011,2.4935221672058105,6000,0,5999,3000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,5878384164864000.0,3948332544.0,3032319393792000.0,98304000
399,3,3,9.910790991596464,2.29362416267395,8000,0,7999,4000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,7837845553152000.0,3948332544.0,4043092525056000.0,131072000
400,4,4,9.022705417717969,2.19974422454834,10000,0,9999,5000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,9797306941440000.0,3948332544.0,5053865656320000.0,163840000
